24/07/2026 11:04:29 
test_06.txt 
Soma: 165561
Dose: 5.463513000000001
Time;Count;Current;Light 
0.1;197;377;512 
0.2;189;761;512 
0.3;203;764;512 
0.4;196;761;512 
0.5;185;761;512 
0.6;194;761;512 
0.7;175;764;512 
0.8;213;761;512 
0.9;215;764;512 
1.0;185;764;512 
1.1;191;764;512 
1.2;203;761;512 
1.3;220;761;512 
1.4;206;764;512 
1.5;183;764;512 
1.6;211;764;513 
1.7;195;764;513 
1.8;188;764;513 
1.9;191;768;513 
2.0;189;764;513 
2.1;185;764;513 
2.2;216;764;513 
2.3;207;764;512 
2.4;208;764;513 
2.5;198;764;513 
2.6;169;764;513 
2.7;198;768;513 
2.8;210;768;513 
2.9;210;768;513 
3.0;214;768;513 
3.1;203;764;513 
3.2;187;768;513 
3.3;202;768;513 
3.4;218;768;513 
3.5;196;768;513 
3.6;217;768;513 
3.7;211;768;513 
3.8;232;768;513 
3.9;194;768;513 
4.0;189;768;513 
4.1;211;768;513 
4.2;199;771;513 
4.3;207;768;513 
4.4;213;768;513 
4.5;206;771;514 
4.6;228;768;513 
4.7;222;771;513 
4.8;197;771;513 
4.9;215;771;513 
5.0;202;768;514 
5.1;213;771;513 
5.2;233;768;513 
5.3;214;768;514 
5.4;206;771;513 
5.5;234;768;514 
5.6;200;771;513 
5.7;215;768;513 
5.8;216;771;514 
5.9;245;771;513 
6.0;204;771;513 
6.1;236;777;513 
6.2;189;774;512 
6.3;201;771;513 
6.4;210;774;513 
6.5;240;774;513 
6.6;212;774;513 
6.7;220;771;512 
6.8;221;774;513 
6.9;215;774;513 
7.0;214;771;513 
7.1;243;771;512 
7.2;260;771;513 
7.3;237;771;512 
7.4;209;771;513 
7.5;223;771;512 
7.6;202;774;513 
7.7;198;771;512 
7.8;180;771;513 
7.9;224;771;513 
8.0;211;774;513 
8.1;235;771;513 
8.2;220;774;512 
8.3;215;771;512 
8.4;198;774;512 
8.5;243;771;513 
8.6;213;774;512 
8.7;213;774;512 
8.8;217;774;512 
8.9;210;774;512 
9.0;225;774;512 
9.1;238;774;512 
9.2;237;774;513 
9.3;195;774;513 
9.4;235;771;513 
9.5;216;774;513 
9.6;215;771;513 
9.7;236;774;512 
9.8;223;777;513 
9.9;213;774;512 
10.0;221;777;513 
10.1;203;774;512 
10.2;248;774;513 
10.3;249;774;512 
10.4;235;774;512 
10.5;213;774;513 
10.6;212;774;512 
10.7;212;777;512 
10.8;230;771;513 
10.9;213;774;513 
11.0;222;774;513 
11.1;224;771;513 
11.2;222;774;513 
11.3;210;774;513 
11.4;229;774;513 
11.5;257;777;513 
11.6;232;774;512 
11.7;229;777;512 
11.8;206;777;513 
11.9;216;774;513 
12.0;225;774;512 
12.1;230;774;513 
12.2;223;774;513 
12.3;240;777;512 
12.4;251;777;513 
12.5;248;774;513 
12.6;265;777;513 
12.7;249;777;513 
12.8;224;777;513 
12.9;236;774;513 
13.0;245;777;513 
13.1;225;774;513 
13.2;229;777;513 
13.3;265;774;512 
13.4;246;777;513 
13.5;228;777;513 
13.6;230;777;514 
13.7;214;777;512 
13.8;233;780;513 
13.9;226;777;512 
14.0;241;777;512 
14.1;251;777;513 
14.2;252;774;513 
14.3;231;777;513 
14.4;239;777;513 
14.5;230;777;513 
14.6;242;774;513 
14.7;218;780;513 
14.8;235;780;512 
14.9;231;777;513 
15.0;247;780;513 
15.1;246;777;513 
15.2;253;777;513 
15.3;199;777;513 
15.4;224;774;513 
15.5;242;777;513 
15.6;197;777;513 
15.7;249;780;513 
15.8;200;777;513 
15.9;241;780;513 
16.0;251;780;512 
16.1;229;784;513 
16.2;247;777;513 
16.3;236;777;513 
16.4;271;780;512 
16.5;237;777;512 
16.6;253;777;513 
16.7;225;777;512 
16.8;243;780;512 
16.9;277;780;513 
17.0;260;777;513 
17.1;251;777;513 
17.2;265;780;513 
17.3;271;777;513 
17.4;244;780;513 
17.5;247;777;512 
17.6;268;780;513 
17.7;257;777;513 
17.8;254;780;513 
17.9;230;780;513 
18.0;255;780;512 
18.1;259;780;513 
18.2;246;780;513 
18.3;270;777;513 
18.4;248;780;513 
18.5;236;780;513 
18.6;238;777;513 
18.7;270;784;514 
18.8;237;777;512 
18.9;248;780;512 
19.0;243;777;513 
19.1;242;784;513 
19.2;226;780;513 
19.3;238;784;512 
19.4;258;780;513 
19.5;249;780;512 
19.6;240;780;513 
19.7;252;780;513 
19.8;275;784;512 
19.9;261;780;512 
20.0;269;780;513 
20.1;270;780;512 
20.2;272;784;513 
20.3;264;784;512 
20.4;285;780;512 
20.5;266;780;512 
20.6;240;780;512 
20.7;255;780;513 
20.8;269;777;512 
20.9;229;780;512 
21.0;270;780;512 
21.1;277;780;512 
21.2;260;780;512 
21.3;239;780;513 
21.4;245;780;512 
21.5;248;780;513 
21.6;280;784;513 
21.7;286;780;512 
21.8;265;784;512 
21.9;252;780;512 
22.0;246;780;512 
22.1;270;777;512 
22.2;280;784;512 
22.3;266;780;513 
22.4;243;780;513 
22.5;274;784;513 
22.6;252;784;512 
22.7;265;780;512 
22.8;276;787;512 
22.9;248;777;512 
23.0;264;780;512 
23.1;278;780;512 
23.2;242;780;513 
23.3;267;780;513 
23.4;254;780;512 
23.5;249;784;512 
23.6;291;784;513 
23.7;248;784;512 
23.8;271;784;512 
23.9;271;784;512 
24.0;255;780;512 
24.1;262;780;512 
24.2;255;780;512 
24.3;267;777;512 
24.4;290;780;512 
24.5;261;784;513 
24.6;304;784;512 
24.7;293;780;512 
24.8;266;780;512 
24.9;267;780;513 
25.0;273;780;512 
25.1;287;780;513 
25.2;256;780;512 
25.3;287;784;511 
25.4;294;780;512 
25.5;273;784;512 
25.6;268;780;512 
25.7;239;780;512 
25.8;281;784;512 
25.9;293;784;512 
26.0;295;784;512 
26.1;295;784;512 
26.2;277;780;512 
26.3;277;784;512 
26.4;262;784;513 
26.5;272;784;513 
26.6;269;780;512 
26.7;292;784;512 
26.8;273;784;512 
26.9;312;780;512 
27.0;252;784;513 
27.1;261;784;512 
27.2;275;784;512 
27.3;288;784;512 
27.4;285;780;512 
27.5;295;780;512 
27.6;278;780;512 
27.7;239;780;512 
27.8;292;784;512 
27.9;258;784;512 
28.0;248;784;512 
28.1;307;784;512 
28.2;285;780;512 
28.3;291;784;512 
28.4;295;784;511 
28.5;257;784;512 
28.6;301;784;512 
28.7;284;784;512 
28.8;282;784;512 
28.9;272;784;511 
29.0;247;784;511 
29.1;254;784;511 
29.2;260;780;511 
29.3;292;784;511 
29.4;265;780;511 
29.5;280;784;510 
29.6;292;784;511 
29.7;293;784;511 
29.8;283;784;510 
29.9;280;780;511 
30.0;272;780;511 
30.1;275;784;511 
30.2;308;784;511 
30.3;303;784;511 
30.4;289;780;510 
30.5;311;784;510 
30.6;306;784;511 
30.7;297;787;511 
30.8;296;784;511 
30.9;248;784;511 
31.0;266;780;510 
31.1;279;784;511 
