24/07/2026 10:58:01 
test_02.txt 
Soma: 5537
Dose: 0.18272100000000002
Time;Count;Current;Light 
0.1;174;380;512 
0.2;175;758;511 
0.3;200;761;513 
0.4;188;761;512 
0.5;192;758;512 
0.6;175;758;512 
0.7;172;758;512 
0.8;163;758;512 
0.9;189;761;512 
1.0;169;764;512 
1.1;175;761;512 
1.2;170;761;513 
1.3;183;761;513 
1.4;200;761;512 
1.5;183;761;513 
1.6;194;761;513 
1.7;195;761;513 
1.8;192;764;513 
1.9;183;761;513 
2.0;196;764;513 
2.1;173;761;514 
2.2;189;768;514 
2.3;186;764;513 
2.4;192;764;513 
2.5;186;768;514 
2.6;197;768;514 
2.7;178;764;513 
2.8;187;768;514 
2.9;195;768;514 
3.0;186;768;514 
