24/07/2026 11:00:15 
test_03.txt 
Soma: 5404
Dose: 0.17833200000000002
Time;Count;Current;Light 
0.1;168;387;518 
0.2;174;764;524 
0.3;198;768;524 
0.4;186;768;524 
0.5;174;768;524 
0.6;172;768;525 
0.7;168;764;525 
0.8;172;771;524 
0.9;157;771;524 
1.0;182;771;525 
1.1;184;771;524 
1.2;176;764;525 
1.3;193;768;525 
1.4;177;768;525 
1.5;174;771;524 
1.6;170;771;525 
1.7;189;771;524 
1.8;198;768;524 
1.9;175;771;524 
2.0;188;771;524 
2.1;196;771;524 
2.2;171;771;524 
2.3;184;771;524 
2.4;197;771;524 
2.5;172;771;523 
2.6;160;771;523 
2.7;187;771;525 
2.8;189;771;524 
2.9;201;771;525 
3.0;172;774;525 
